source,target,weight
Data Analytics Manager,Data Analytics Lead,2
Data Analytics Manager,Data Analytics Specialist,2
Data Analytics Manager,Data Integration Developer,1
Data Analytics Manager,Prompt Engineer,2
Data Analytics Manager,Marketing Data Scientist,1
Data Analytics Manager,AWS Data Architect,1
Data Analytics Manager,Business Data Analyst,3
Data Analytics Manager,Data Analyst,4
Data Analytics Manager,Lead Data Analyst,2
Data Analytics Manager,AI Scientist,4
Data Analytics Manager,Applied Data Scientist,3
Data Analytics Manager,AI Product Manager,2
Data Analytics Manager,Robotics Software Engineer,2
Data Analytics Manager,Applied Machine Learning Scientist,3
Data Analytics Manager,Business Intelligence Manager,2
Data Analytics Manager,Data Pipeline Engineer,1
Data Analytics Manager,Staff Data Scientist,1
Data Analytics Manager,Decision Scientist,2
Data Analytics Manager,Marketing Data Analyst,1
Data Analytics Manager,Machine Learning Software Engineer,2
Data Analytics Manager,Machine Learning Developer,3
Data Analytics Manager,Applied Scientist,3
Data Analytics Manager,Head of Data,3
Data Analytics Manager,Data Management Specialist,2
Data Analytics Manager,Data Modeler,2
Data Analytics Manager,Data Infrastructure Engineer,2
Data Analytics Manager,Data Modeller,1
Data Analytics Manager,Computer Vision Engineer,3
Data Analytics Manager,AI Programmer,3
Data Analytics Manager,Head of Machine Learning,1
Data Analytics Manager,Data Scientist Lead,2
Data Analytics Manager,Data Science Manager,3
Data Analytics Manager,Machine Learning Manager,1
Data Analytics Manager,Data Operations Manager,1
Data Analytics Manager,BI Developer,4
Data Analytics Manager,Data Architect,3
Data Analytics Manager,Big Data Developer,1
Data Analytics Manager,Staff Machine Learning Engineer,1
Data Analytics Manager,AI Research Engineer,2
Data Analytics Manager,Deep Learning Engineer,3
Data Analytics Manager,Cloud Database Engineer,2
Data Analytics Manager,Data Quality Manager,1
Data Analytics Manager,Machine Learning Scientist,4
Data Analytics Manager,Data Strategist,2
Data Analytics Manager,ETL Engineer,2
Data Analytics Manager,ETL Developer,2
Data Analytics Manager,Analytics Engineering Manager,1
Data Analytics Manager,AI Developer,3
Data Analytics Manager,Staff Data Analyst,3
Data Analytics Manager,Data Scientist,4
Data Analytics Manager,Autonomous Vehicle Technician,1
Data Analytics Manager,Principal Data Architect,1
Data Analytics Manager,Cloud Data Architect,1
Data Analytics Manager,Data Visualization Analyst,1
Data Analytics Manager,Director of Data Science,3
Data Analytics Manager,ML Ops Engineer,1
Data Analytics Manager,Quantitative Research Analyst,1
Data Analytics Manager,Data DevOps Engineer,3
Data Analytics Manager,Data Analyst Lead,2
Data Analytics Manager,Principal Data Analyst,2
Data Analytics Manager,Power BI Developer,1
Data Analytics Manager,Data Specialist,3
Data Analytics Manager,Business Intelligence,4
Data Analytics Manager,Big Data Engineer,3
Data Analytics Manager,Data Visualization Specialist,3
Data Analytics Manager,Data Operations Engineer,2
Data Analytics Manager,Data Science Practitioner,2
Data Analytics Manager,Software Data Engineer,2
Data Analytics Manager,MLOps Engineer,3
Data Analytics Manager,Business Intelligence Data Analyst,2
Data Analytics Manager,Analytics Engineer,4
Data Analytics Manager,Data Reporting Analyst,1
Data Analytics Manager,Product Data Analyst,3
